Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
4033.0,3.897199403468665e-12,0.9999817609786987,1.82495223270962e-05
4034.0,5.0560280214995146e-05,0.9999488592147827,5.808155947306659e-07
4035.0,4.711970813531252e-09,0.9999997019767761,2.997927879277995e-07
4036.0,0.27837103605270386,0.7214643955230713,0.00016452513227704912
4037.0,0.0008203928591683507,0.9991579055786133,2.1700956494896673e-05
4038.0,2.4144979761331342e-05,0.9999619722366333,1.3923551705374848e-05
4039.0,0.0001360246242256835,0.9998263716697693,3.758310776902363e-05
4040.0,5.388047785714889e-10,0.9999999403953552,8.794852135451947e-08
4041.0,6.178168405313045e-05,0.9999300837516785,8.115462151181418e-06
4042.0,0.003327819984406233,0.9965843558311462,8.782614168012515e-05
4043.0,3.166850948144173e-10,1.0,4.4297402551629617e-11
4044.0,4.146901346757659e-07,0.9999948143959045,4.754828296427149e-06
4045.0,9.283769066004144e-12,1.0,2.6927178709001964e-08
4046.0,3.7313935052907254e-08,0.9999995827674866,4.1958472252190404e-07
4047.0,7.703526352997869e-05,0.9999210238456726,1.956650521606207e-06
4048.0,9.364224524688325e-07,0.9999970197677612,2.0195809611323057e-06
4049.0,0.3611625134944916,0.6388167142868042,2.07470657187514e-05
4050.0,2.3863869186941875e-14,0.9999913573265076,8.696461009094492e-06
4051.0,0.00016893871361389756,0.9998149275779724,1.6126548871397972e-05
4052.0,0.8592116832733154,0.13962294161319733,0.0011653765104711056
4053.0,9.814051793455292e-10,1.0,3.4707077212203785e-09
4054.0,4.937889333533896e-11,0.9983179569244385,0.0016820912715047598
4055.0,5.348601006538445e-10,0.9999997019767761,3.2455673704134824e-07
4056.0,0.006467437371611595,0.9934845566749573,4.803560659638606e-05
4057.0,0.0024883649311959743,0.9974916577339172,2.0024624973302707e-05
4058.0,0.010358608327805996,0.9896159768104553,2.5375393306603655e-05
4059.0,1.3570929695561063e-06,0.9999986290931702,4.702987131677272e-14
4060.0,5.683278914148104e-07,0.9999977350234985,1.6696938018867513e-06
4061.0,5.44011811598466e-07,0.9999985694885254,8.327495493176684e-07
4062.0,0.0015821539564058185,0.998417317867279,5.409553409663204e-07
4063.0,0.00032238379935733974,0.999677300453186,3.245948505536944e-07
4064.0,0.00012820036499761045,0.9998705983161926,1.1989483255092637e-06
4065.0,8.074791549006477e-05,0.9999138116836548,5.412447990238434e-06
4066.0,1.141717831387723e-07,0.9999942779541016,5.623769084195374e-06
4067.0,6.877896652213167e-08,0.9999995827674866,3.406108817216591e-07
4068.0,0.0003209538117516786,0.9996612668037415,1.779926424205769e-05
4069.0,1.908070501599468e-08,0.9999998807907104,1.3647519381265738e-07
4070.0,0.002285410650074482,0.9977001547813416,1.4471347640210297e-05
4071.0,0.005794275552034378,0.9941986203193665,7.113373158063041e-06
4072.0,1.3015430511131854e-08,1.0,5.575901962373564e-10
4073.0,3.3442240692238556e-06,0.9999966621398926,2.0255836119531523e-08
4074.0,6.88277868903242e-05,0.9999158382415771,1.530542976979632e-05
4075.0,3.852242413948659e-10,1.0,2.85409508526957e-11
4076.0,0.023309338837862015,0.9763339161872864,0.00035674558603204787
4077.0,7.479595609538592e-08,0.9999998211860657,1.3813004784424265e-07
4078.0,1.4538346915227152e-10,0.9999133944511414,8.665438508614898e-05
4079.0,5.2704234206057965e-12,1.0,1.6714622741442753e-10
4080.0,6.3948896240617614e-06,0.9999410510063171,5.251927723293193e-05
4081.0,1.5809241915576422e-07,0.9999985694885254,1.2728055480693001e-06
4082.0,6.636663601966575e-05,0.999931275844574,2.364108922847663e-06
4083.0,0.019169799983501434,0.9808286428451538,1.5672936797272996e-06
4084.0,0.9974588751792908,0.002449779072776437,9.138321183854714e-05
4085.0,0.2674179673194885,0.7325569987297058,2.5045330403372645e-05
4086.0,2.54954954925779e-07,0.9999997019767761,5.248002921121042e-08
4087.0,2.539465810968977e-07,0.9999997615814209,2.270883259214429e-09
4088.0,1.7065591464415775e-06,0.9999839663505554,1.4296369954536203e-05
4089.0,4.1937076389331196e-07,0.9999149441719055,8.462096593575552e-05
4090.0,1.3930454123567415e-08,0.9999921321868896,7.874088623793796e-06
4091.0,0.012669742107391357,0.9858944416046143,0.0014358089538291097
4092.0,4.98244503432943e-07,0.9999988079071045,6.71669397434016e-07
4093.0,2.468596562721359e-07,0.9999958872795105,3.816893240582431e-06
4094.0,4.0772434317659645e-09,0.9999904036521912,9.567012057232205e-06
4095.0,0.0004438766627572477,0.9993578791618347,0.0001982490357477218
4096.0,1.9465596778900363e-07,0.9999998211860657,1.955193518199394e-08
4097.0,0.03658943250775337,0.9633137583732605,9.684396354714409e-05
4098.0,4.379594464865022e-09,0.9999995231628418,5.051631433161674e-07
4099.0,0.9987818002700806,0.0011991867795586586,1.8978380467160605e-05
4100.0,1.8796821677824482e-05,0.9999796748161316,1.5563267652396462e-06
4101.0,0.9995095729827881,3.289884773494123e-07,0.0004901275387965143
4102.0,2.0654776500261818e-10,1.0,5.863431518093876e-09
4103.0,5.650200023410434e-07,0.9999994039535522,8.909696092018748e-09
4104.0,2.086683714708215e-09,1.0,6.361173809921183e-10
4105.0,3.883185786812682e-11,1.0,7.102015420201724e-09
4106.0,0.0008158148848451674,0.999091625213623,9.259975195163861e-05
4107.0,1.4615941882301174e-24,1.0,1.9626517078208394e-10
4108.0,3.1785944987205994e-09,0.9999998807907104,1.2161282825218223e-07
4109.0,5.0791692900176155e-12,0.9999992847442627,6.930189897502714e-07
4110.0,5.509590117469543e-09,0.9999985098838806,1.4750158925380674e-06
4111.0,7.19536910764873e-05,0.999915361404419,1.2653247722482774e-05
4112.0,3.8736382634851907e-07,0.9999984502792358,1.2173724144304288e-06
4113.0,0.20009830594062805,0.7998954057693481,6.323663455987116e-06
4114.0,1.512088942945411e-08,0.9999961853027344,3.815083346125903e-06
4115.0,4.274927162914084e-21,1.0,3.2868713306655195e-10
4116.0,4.488771132571401e-09,0.9999999403953552,7.088673470434514e-08
4117.0,4.611129406839609e-05,0.9999476671218872,6.237991783564212e-06
4118.0,3.4348779536230722e-06,0.9999870657920837,9.504675290372688e-06
4119.0,6.509998318193766e-09,0.9999993443489075,6.557932010764489e-07
4120.0,0.0032538713421672583,0.9966330528259277,0.00011312100832583383
4121.0,0.9987426400184631,0.0012573382118716836,6.14735213844142e-08
4122.0,0.9981133341789246,0.0018679527565836906,1.87694877240574e-05
4123.0,0.18977941572666168,0.8101720809936523,4.8516707465751097e-05
4124.0,7.223708962555975e-05,0.9999023079872131,2.5444232960580848e-05
4125.0,0.0002713444991968572,0.999725341796875,3.377949269633973e-06
4126.0,2.2065271831905875e-10,1.0,5.112105405657985e-09
4127.0,0.0001783551851985976,0.9998122453689575,9.413968655280769e-06
4128.0,1.5820435373029533e-16,0.9999966621398926,3.3547094062669203e-06
4129.0,8.420274184572918e-07,0.9999943971633911,4.7633266149205156e-06
4130.0,1.1245604447651658e-09,0.9999484419822693,5.154790778760798e-05
4131.0,1.7188885976793244e-06,0.9999977350234985,5.344090823200531e-07
4132.0,3.380786074558273e-05,0.9999649524688721,1.2392163171170978e-06
4133.0,1.8012699621802741e-12,0.9999833106994629,1.6658881577313878e-05
4134.0,1.7613922409509541e-07,0.9999992847442627,5.462902095132449e-07
4135.0,5.571950509875023e-07,0.9999994039535522,3.617479649165034e-09
4136.0,0.00021558499429374933,0.9997804164886475,4.016009370388929e-06
4137.0,1.1784959497163072e-05,0.9999823570251465,5.82162238060846e-06
4138.0,3.3224762319150614e-07,0.9974086880683899,0.0025909757241606712
4139.0,0.020911868661642075,0.000671896617859602,0.9784162640571594
4140.0,0.00022326681937556714,0.999771237373352,5.531615897780284e-06
4141.0,1.8540610824402393e-07,0.9999945759773254,5.274234808894107e-06
4142.0,1.003237404262336e-08,0.999995768070221,4.254315626894822e-06
4143.0,1.9144005825033616e-11,1.0,3.0097493941561027e-10
4144.0,0.06490357965230942,0.9347835779190063,0.0003128415846731514
4145.0,0.002193261170759797,0.9977908134460449,1.5850726413191296e-05
4146.0,0.006052492186427116,0.993935763835907,1.1681417163345031e-05
4147.0,1.503908817647358e-17,0.9999997615814209,2.6749748371912574e-07
4148.0,0.0033575394190847874,0.9963045120239258,0.00033793950569815934
4149.0,0.0008427950087934732,0.9991480708122253,9.087832040677313e-06
4150.0,8.938277460401878e-07,0.9999983310699463,8.245360163527948e-07
4151.0,1.6132927882495096e-08,0.9999999403953552,2.4720515412468558e-08
4152.0,1.2081961358489934e-05,0.9999871850013733,7.618775157425262e-07
4153.0,0.0008505898877047002,0.9991476535797119,1.7696793292998336e-06
4154.0,9.508545986136596e-07,0.9999404549598694,5.86202040722128e-05
4155.0,4.124018545314283e-18,1.0,1.986120469477104e-12
4156.0,8.765758252593514e-07,0.9999990463256836,6.257695162048549e-08
4157.0,0.0001732397504383698,0.9998250007629395,1.7685175635051564e-06
4158.0,6.820104772486957e-06,0.999992311000824,9.140052839029522e-07
4159.0,3.114612354693236e-07,0.9999849796295166,1.470541610615328e-05
4160.0,0.00019194246851839125,0.9998077750205994,2.6149410814468865e-07
4161.0,4.4566333587924e-14,0.9999998211860657,1.6004676695047237e-07
4162.0,6.667710840702057e-05,0.9999182820320129,1.5072944734129123e-05
4163.0,0.07909826189279556,0.9209002256393433,1.5000067605797085e-06
4164.0,0.004861228168010712,0.9951371550559998,1.6100908624139265e-06
4165.0,3.782622659542767e-09,1.0,1.0630423652457921e-08
4166.0,1.5294677416927138e-12,1.0,5.347518001325158e-12
4167.0,0.0008163545280694962,0.9991726279258728,1.1041993275284767e-05
4168.0,0.019474396482110023,0.9802959561347961,0.0002296739403391257
4169.0,5.406190666690236e-06,0.9999846816062927,9.911803317663725e-06
4170.0,3.2921623205339756e-09,0.9999963045120239,3.6717644888994982e-06
4171.0,0.003930778242647648,0.9960334897041321,3.573896538000554e-05
4172.0,2.7187410656104305e-10,0.9999999403953552,6.142111885765189e-08
4173.0,3.796117198362481e-06,0.9999943375587463,1.8417896399114397e-06
4174.0,1.7520011169835925e-05,0.9999818801879883,5.951018806626962e-07
4175.0,2.1689959339710185e-06,0.9999973773956299,4.3630859636323294e-07
4176.0,0.20703226327896118,0.792749285697937,0.00021846081654075533
4177.0,0.008805487304925919,0.9911636710166931,3.0830735340714455e-05
4178.0,0.00018574258137959987,0.999813437461853,7.782699071867683e-07
4179.0,3.365149142415397e-13,1.0,1.6222038157209795e-09
4180.0,0.009228812530636787,0.9907677173614502,3.48379307979485e-06
4181.0,6.0958718677284196e-05,0.9999390840530396,2.683472111186802e-09
4182.0,5.839534060214646e-05,0.9213510751724243,0.07859054207801819
4183.0,8.00733505457174e-06,0.9999905228614807,1.4983537539592362e-06
4184.0,3.863811798510142e-05,0.9999545812606812,6.835160093032755e-06
4185.0,2.068714275083039e-05,0.9999395608901978,3.979189568781294e-05
4186.0,0.9785196781158447,0.021459562703967094,2.073879659292288e-05
4187.0,0.002636006800457835,0.910763144493103,0.0866008922457695
4188.0,9.255739428226661e-07,0.999995768070221,3.3345047540933592e-06
4189.0,0.0013139626244083047,0.9985685348510742,0.00011746421660063788
4190.0,8.491085736750392e-07,0.9999975562095642,1.5662352552681114e-06
4191.0,6.624228262808174e-06,0.9999933838844299,4.097976624706234e-09
4192.0,2.931632025138242e-06,0.9999924302101135,4.700525551015744e-06
4193.0,2.358023465376391e-07,0.9999990463256836,6.845251618869952e-07
4194.0,1.0,1.2592351206902608e-12,4.2639142217026915e-11
4195.0,0.933259904384613,0.03170457482337952,0.03503549098968506
4196.0,3.6302054695624975e-09,0.9999963045120239,3.679429937619716e-06
4197.0,2.6578493361739675e-07,0.9999982118606567,1.510734705334471e-06
4198.0,0.00020452386524993926,0.9997894167900085,6.032236342434771e-06
4199.0,6.027682530884704e-08,0.9999994039535522,5.424710707302438e-07
4200.0,0.9728057384490967,0.02673356980085373,0.00046073857811279595
4201.0,0.9999997615814209,2.436042905173963e-07,2.2825039636131805e-08
4202.0,0.000425634061684832,0.9995598793029785,1.4456350982072763e-05
4203.0,0.002399175427854061,0.9975681304931641,3.264866245444864e-05
4204.0,7.414847641484812e-05,0.9997718334197998,0.0001540007651783526
4205.0,2.44324883169611e-06,0.9999743700027466,2.3225245968205854e-05
4206.0,2.394995490817564e-08,0.9999995827674866,4.2251232912349224e-07
4207.0,1.5629916794417803e-13,0.9998490810394287,0.00015089026419445872
4208.0,0.9999994039535522,6.02314401021431e-07,2.7405393510093745e-08
4209.0,1.925848664541263e-05,0.9999789595603943,1.7856422118711635e-06
4210.0,0.00014544707664754242,0.9998490810394287,5.4138827181304805e-06
4211.0,0.0002892448101192713,0.9987761378288269,0.0009345903526991606
4212.0,0.2801015079021454,0.7197709679603577,0.00012750813039019704
4213.0,8.647602101063967e-08,0.9999991655349731,7.896755960246082e-07
4214.0,0.022144393995404243,0.9778210520744324,3.454521356616169e-05
4215.0,2.2964237359701656e-05,0.9999765157699585,4.959919692737458e-07
4216.0,5.475926445797086e-05,0.9999400973320007,5.127993972564582e-06
4217.0,1.868924748293921e-08,1.0,1.5989808366256852e-09
4218.0,1.7656661555065511e-07,0.9999990463256836,8.016786523512565e-07
4219.0,0.9999998211860657,3.9194149092708006e-14,1.728103882214782e-07
4220.0,1.2650653502532805e-07,0.9999997615814209,9.326227967676459e-08
4221.0,0.4262184798717499,0.5733314752578735,0.0004499774659052491
4222.0,0.000191269296919927,0.9998030066490173,5.687402335752267e-06
4223.0,8.333916933970066e-16,1.0,5.988441964532853e-10
4224.0,5.245578416079866e-10,0.999999463558197,5.122710717841983e-07
4225.0,6.89205307935481e-07,0.9999992847442627,1.5049700152758305e-08
4226.0,0.06537365168333054,0.9345993995666504,2.6949297534883954e-05
4227.0,0.0004028037656098604,0.999591052532196,6.103104169596918e-06
4228.0,0.0005628307699225843,0.999437153339386,1.4869270259509904e-09
4229.0,1.3554618365219095e-11,0.9999999403953552,5.0020126707295276e-08
4230.0,7.402541541523533e-06,0.9999907612800598,1.8559894670033827e-06
4231.0,0.14408449828624725,0.8557696342468262,0.0001458602346247062
4232.0,0.00012557426816783845,0.9998658895492554,8.518261893186718e-06
4233.0,1.7476407473959732e-11,1.0,3.419037053475904e-09
4234.0,0.9898039698600769,0.007726615760475397,0.002469479339197278
4235.0,1.1287129217385505e-11,0.9999971389770508,2.9043862923572306e-06
4236.0,5.229241196502699e-06,0.9999946355819702,1.3709633606140414e-07
4237.0,6.349793607585141e-11,0.9997750520706177,0.00022495030134450644
4238.0,6.563325882780191e-07,0.9999992251396179,1.6666137980791973e-07
4239.0,1.3468957149598282e-05,0.9999814033508301,5.132111255079508e-06
4240.0,5.21666834174539e-07,0.9999939799308777,5.45125885764719e-06
4241.0,5.027293923376419e-07,0.9987591505050659,0.001240308047272265
4242.0,1.262373075405776e-06,0.9999920725822449,6.699800906062592e-06
4243.0,0.003175852820277214,0.9967995882034302,2.454754212521948e-05
4244.0,0.3927094340324402,0.6072113513946533,7.917587936390191e-05
4245.0,3.989772721979534e-06,0.9999954104423523,5.93658739944658e-07
4246.0,0.9999991059303284,8.902894705897779e-07,1.442663588591131e-08
4247.0,1.4724844277225202e-06,0.9999985694885254,2.7035907734784814e-08
4248.0,0.00037993735168129206,0.9996040463447571,1.600076757313218e-05
4249.0,0.00030642657657153904,0.9975875616073608,0.0021060348954051733
4250.0,0.9999982118606567,1.2048449207213707e-06,5.757531198469223e-07
4251.0,1.9167105402839724e-11,1.0,1.1278787681590074e-08
4252.0,9.45591160927961e-09,0.9999993443489075,6.406459078789339e-07
4253.0,2.8375500733812675e-12,0.9999999403953552,5.912113465456059e-08
4254.0,0.9698342084884644,0.030163919553160667,1.8462695834386977e-06
4255.0,2.0156743028160173e-12,0.9999998807907104,1.2062623966357933e-07
4256.0,5.032212357036769e-06,0.9999943375587463,6.43577266146167e-07
4257.0,0.15789476037025452,0.8412995934486389,0.0008056866354309022
4258.0,1.397582827245003e-09,0.9970457553863525,0.00295424135401845
4259.0,2.066872450967594e-09,0.9999962449073792,3.7636546039720997e-06
4260.0,1.193884509120835e-05,0.9999862313270569,1.8684020233195042e-06
4261.0,0.002073537791147828,0.9979243874549866,2.069612037303159e-06
4262.0,2.496150955266785e-05,0.9999672174453735,7.818125595804304e-06
4263.0,0.003390513826161623,0.9964483976364136,0.00016111315926536918
4264.0,2.5306972073479983e-09,0.9999539852142334,4.6011969971004874e-05
4265.0,0.0005908841267228127,0.9994015693664551,7.549159363406943e-06
4266.0,1.2576131211972097e-06,0.9999873042106628,1.1450512829469517e-05
4267.0,0.04631255939602852,0.9536505937576294,3.6823486880166456e-05
4268.0,2.2055326098779915e-07,0.9999931454658508,6.679641955997795e-06
4269.0,5.118128001413424e-07,0.5067284107208252,0.4932710826396942
4270.0,0.0020408707205206156,0.9979475140571594,1.1563467523956206e-05
4271.0,9.366362263563133e-08,0.9999827146530151,1.724011599435471e-05
4272.0,0.009256226010620594,0.9906930327415466,5.074684668215923e-05
4273.0,0.9993768930435181,0.0006207175320014358,2.446210828566109e-06
4274.0,0.004437767900526524,0.9955577254295349,4.468173756322358e-06
4275.0,0.004151372238993645,0.9958466291427612,1.985456037800759e-06
4276.0,1.0,1.2458844719787088e-11,1.6916612555206711e-09
4277.0,0.9999854564666748,3.6419992284209e-06,1.088289081963012e-05
4278.0,0.9851373434066772,0.014335306361317635,0.0005273271235637367
4279.0,8.664979395689443e-05,0.9999018907546997,1.1468562661320902e-05
4280.0,0.06490357965230942,0.9347835779190063,0.0003128415846731514
4281.0,2.714782010304617e-10,0.9999997019767761,3.214548200958234e-07
4282.0,1.4175857643294876e-07,0.9999994039535522,4.705600531451637e-07
4283.0,0.01949300244450569,0.9802011251449585,0.00030585177592001855
4284.0,3.691953679663129e-06,0.9999963045120239,2.3006247573675864e-08
4285.0,5.316230817697942e-05,0.9999216198921204,2.5239856768166646e-05
4286.0,0.0009130446705967188,0.9990851283073425,1.7664179949861136e-06
4287.0,1.3041485225073757e-08,1.0,3.777016754913376e-10
4288.0,4.364250349997434e-10,1.0,2.147869437862937e-08
4289.0,1.4590528735425323e-05,0.9999823570251465,3.0067749321460724e-06
4290.0,3.760118852369487e-05,0.9999368190765381,2.5583662136341445e-05
4291.0,2.197467074438464e-05,0.9999729990959167,5.080502887722105e-06
4292.0,0.00014313265273813158,0.999853789806366,3.023595581908012e-06
4293.0,2.738685743030461e-13,1.0,7.834468490619528e-11
4294.0,0.012801305390894413,0.9871907830238342,7.926028047222644e-06
4295.0,2.1253870272630593e-06,0.999997615814209,2.6158775767726183e-07
4296.0,9.122098845182336e-07,0.9999984502792358,6.819996656304284e-07
4297.0,1.2423397813959847e-12,1.0,4.5793004943561755e-09
4298.0,0.9999892711639404,1.0688117072277237e-05,5.3322835924518586e-08
4299.0,0.0012188657419756055,0.9987791776657104,1.9302456166769844e-06
4300.0,0.002463349374011159,0.9975166916847229,1.9969902496086434e-05
4301.0,1.38320562439233e-22,1.0,2.9837434369214214e-16
4302.0,0.034776512533426285,0.9615756869316101,0.00364778283983469
4303.0,1.2875086667918367e-06,0.9999960660934448,2.6474724563740892e-06
4304.0,0.00016818498261272907,0.006112503819167614,0.9937193393707275
4305.0,1.335371146993225e-09,1.0,4.5643541030093715e-11
4306.0,1.859051553765312e-05,0.9999809861183167,4.378878202260239e-07
4307.0,0.000218050874536857,0.9997743964195251,7.520781309722224e-06
4308.0,7.102461677277461e-05,0.9999251961708069,3.784289219765924e-06
4309.0,0.0015069001819938421,0.9984413981437683,5.173353201826103e-05
4310.0,6.547043085447513e-08,0.9999987483024597,1.166116817330476e-06
4311.0,2.5333645226055523e-07,0.9999997019767761,2.5543192450072638e-08
4312.0,3.7415853171296476e-07,0.9999924898147583,7.177772204158828e-06
4313.0,2.937882300102501e-06,0.9999969005584717,2.1919387904745236e-07
4314.0,3.1180569237676536e-08,0.9999986886978149,1.2844847105952795e-06
4315.0,6.681774721073452e-06,0.9999866485595703,6.675960321445018e-06
4316.0,0.0001113081380026415,0.9998868107795715,1.8912636505774572e-06
4317.0,2.292240708356985e-08,1.0,8.568434850531048e-09
4318.0,3.724261350701585e-12,1.0,3.762315969879637e-08
4319.0,2.4819998998282244e-06,0.9999942779541016,3.212991714462987e-06
4320.0,0.05859516188502312,0.9413734078407288,3.1465693609789014e-05
4321.0,0.9999669790267944,2.3970298570930026e-05,9.07747835299233e-06
4322.0,0.0008916495135053992,0.9990842938423157,2.405917621217668e-05
4323.0,1.6676702241369412e-09,0.0211106538772583,0.9788893461227417
4324.0,0.9865055084228516,0.013479248620569706,1.5260855434462428e-05
4325.0,9.809111361391842e-06,0.9999900460243225,1.5495226080020075e-07
4326.0,0.05255892500281334,0.9473524689674377,8.863132097758353e-05
4327.0,8.222195702067836e-10,0.9999998807907104,1.421642252807942e-07
4328.0,6.712906230887938e-09,0.9999999403953552,7.1475987795111e-08
4329.0,0.07563763111829758,0.92429518699646,6.715999188600108e-05
4330.0,0.030084269121289253,0.9698770046234131,3.873534660669975e-05
4331.0,1.5210534002108034e-05,0.9999827742576599,1.9968003925896483e-06
4332.0,0.00043352716602385044,0.9992720484733582,0.000294436322292313
4333.0,0.005827735643833876,0.9939143061637878,0.0002579530992079526
4334.0,2.3171905283447813e-08,0.9999998211860657,1.7097502791330044e-07
4335.0,0.0005703326314687729,0.9994223713874817,7.294050192285795e-06
4336.0,0.8761022686958313,0.12338893860578537,0.0005087201134301722
4337.0,0.0003088982484769076,0.9996894598007202,1.6255238506346359e-06
4338.0,6.214565019035945e-06,0.9999938011169434,3.4422804162659304e-08
4339.0,0.003684753319248557,0.9961475133895874,0.00016777051496319473
4340.0,9.839532140176743e-06,0.9999901652336121,3.074017129733875e-08
4341.0,2.4237110867017693e-14,1.0,2.9084867847473106e-10
4342.0,0.00541535671800375,0.9945794939994812,5.127055828779703e-06
4343.0,2.3176603747288027e-08,0.9999932050704956,6.7727792156802025e-06
4344.0,4.24685549660353e-06,0.999993085861206,2.657775212355773e-06
4345.0,0.9766348600387573,0.023352643474936485,1.2455817341106012e-05
4346.0,0.09367358684539795,0.903667151927948,0.002659240271896124
4347.0,3.1789046221752937e-13,1.0,2.4360137018675232e-08
4348.0,2.0841456205289433e-07,0.9930245280265808,0.006975286174565554
4349.0,3.6004564663016936e-07,0.9999979138374329,1.7707153574519907e-06
4350.0,2.645773236054083e-07,0.9999997615814209,1.3148903077464524e-09
4351.0,0.0002819682122208178,0.999684751033783,3.330151957925409e-05
4352.0,0.0014388151466846466,0.9983261823654175,0.00023496474022977054
4353.0,2.1787125660921447e-05,0.9999775886535645,6.609768092857848e-07
4354.0,0.00041311889071948826,0.9995682239532471,1.8664213712327182e-05
4355.0,3.162415040947053e-08,0.9999992251396179,7.526576837335597e-07
4356.0,0.9890978932380676,0.01083945482969284,6.26452238066122e-05
4357.0,0.9999791383743286,3.5311459214426577e-06,1.7355880117975175e-05
4358.0,0.000132549976115115,0.9998492002487183,1.8255217582918704e-05
4359.0,2.6080026145791635e-05,0.999919056892395,5.488152601174079e-05
4360.0,0.03670024126768112,0.9628967642784119,0.0004030147101730108
4361.0,1.6702072116459021e-06,0.9999982714653015,9.556684688050154e-08
4362.0,4.694451405384825e-08,0.9999890923500061,1.0870418009290006e-05
4363.0,0.00010212308552581817,0.9998065233230591,9.136109292740002e-05
4364.0,0.0304873026907444,0.969493567943573,1.9108701962977648e-05
4365.0,0.001773166935890913,0.9982268214225769,3.8615990960444435e-10
4366.0,2.819258952513337e-06,0.9999967813491821,4.2167670244452893e-07
4367.0,1.6334432473286142e-08,0.9999944567680359,5.575026989390608e-06
4368.0,8.095285553011422e-10,0.999988317489624,1.173304372059647e-05
4369.0,9.420388960279524e-05,0.9999052882194519,4.937330686516361e-07
4370.0,9.032427783495223e-07,0.9999991059303284,1.956683259862757e-09
4371.0,0.0008267822558991611,0.9991340637207031,3.916355854016729e-05
4372.0,0.00013746613694820553,0.9998617768287659,7.266412467288319e-07
4373.0,0.003490954637527466,0.9962462782859802,0.00026275115669704974
4374.0,1.773523905512775e-08,0.9999847412109375,1.5212229300232138e-05
4375.0,0.03753050044178963,0.9624399542808533,2.9532706321333535e-05
4376.0,0.00048591900849714875,0.9994749426841736,3.908970393240452e-05
4377.0,4.41490533020783e-09,0.9999754428863525,2.4537568606319837e-05
4378.0,4.784860720974393e-05,0.9999515414237976,6.16883824022807e-07
4379.0,2.2775225261284504e-07,0.9999997615814209,2.0728450067508675e-08
4380.0,2.0485779739232157e-09,0.9999973773956299,2.6009086013800697e-06
4381.0,0.009697823785245419,0.9376831650733948,0.05261898785829544
4382.0,6.316785584203899e-05,0.999907374382019,2.950527959910687e-05
4383.0,1.649343931322113e-15,1.0,5.084379792186233e-11
4384.0,0.0022026030346751213,0.9977648258209229,3.257688513258472e-05
4385.0,0.00014141504652798176,0.9998464584350586,1.2132270967413206e-05
4386.0,3.7026281346497214e-11,0.9992303848266602,0.0007696512038819492
4387.0,2.0615880202967674e-06,0.999997615814209,3.0837048825560487e-07
4388.0,0.0074052647687494755,0.9925792813301086,1.5487907148781233e-05
4389.0,3.1590965954286787e-10,1.0,1.6120583978818104e-08
4390.0,3.7129814245417947e-06,0.9999935030937195,2.7489049898576923e-06
4391.0,0.06505138427019119,0.9349483251571655,2.9549656233029964e-07
4392.0,9.862999306164966e-10,1.0,3.2156051155141085e-09
4393.0,8.314337173942477e-05,0.9999146461486816,2.211371793237049e-06
4394.0,1.515185317657597e-06,0.9999971985816956,1.2351472378213657e-06
4395.0,0.005019812844693661,0.9945932626724243,0.0003868777130264789
4396.0,1.294776893701055e-06,0.9999939799308777,4.699735200119903e-06
4397.0,1.8653179722605273e-05,0.999980628490448,6.543757535837358e-07
4398.0,2.238130764453672e-05,0.9999482035636902,2.9376506063272245e-05
4399.0,9.836146637098864e-05,0.9998956322669983,6.035070782672847e-06
4400.0,2.3190410231238925e-14,0.9999998807907104,6.044341205324599e-08
4401.0,1.4491178035314078e-06,0.9999985098838806,2.2682703715304342e-08
4402.0,4.641310079023242e-05,0.999951958656311,1.5873852134973276e-06
4403.0,0.0010785297490656376,0.9989214539527893,1.1077889716659683e-08
4404.0,0.007795301731675863,0.9921919107437134,1.2743190382025205e-05
4405.0,4.354772613623936e-07,0.9111400246620178,0.08885961771011353
4406.0,7.930721357407577e-11,0.9999998807907104,1.5522114438226708e-07
4407.0,1.9645783311261766e-07,0.9999901056289673,9.704537660581991e-06
4408.0,0.005903660785406828,0.9940798878669739,1.647985482122749e-05
4409.0,7.938637247573155e-11,1.0,6.883644348976148e-11
4410.0,1.3033118584360182e-08,0.9999999403953552,2.4889818206474956e-08
4411.0,0.002163555473089218,0.9976544380187988,0.0001819869503378868
4412.0,3.132864549115766e-06,0.9999849796295166,1.1868764886457939e-05
4413.0,1.1158851620507448e-09,1.0,7.760610820639613e-09
4414.0,9.218497325491626e-06,0.9999908208847046,6.740746294475741e-10
4415.0,3.9326200074185635e-09,0.9999948740005493,5.114041414344683e-06
4416.0,1.6559411619709863e-08,0.9651209712028503,0.03487899526953697
4417.0,1.353523820801783e-10,1.0,6.4228360407980745e-09
4418.0,0.010750475339591503,0.9891284108161926,0.0001210923510370776
4419.0,6.688661430276355e-11,0.9999999403953552,3.376225876650096e-08
4420.0,0.9999971389770508,3.3061745751067698e-15,2.8422584819054464e-06
4421.0,9.383165888721123e-08,0.9999999403953552,4.577438428299274e-09
4422.0,9.41979050317343e-10,0.9999998807907104,9.413118107204355e-08
4423.0,0.9999998211860657,7.60723182224865e-08,1.0335687505858004e-07
4424.0,0.0027412560302764177,0.9972585439682007,2.427655942938145e-07
4425.0,3.463246321189217e-05,0.9999480843544006,1.7245167327928357e-05
4426.0,3.6810231449635467e-06,0.9999938607215881,2.453433808113914e-06
