Sample Idx,Predicted Long-term Stability Chance,Chance >= 0.5
2385.0,0.16389375148827628,0.0
2386.0,0.998302721141772,1.0
2387.0,0.2569462320841345,0.0
2388.0,0.9939713881038714,1.0
2389.0,1.6996516635775632e-20,0.0
2390.0,0.9860455485883113,1.0
2391.0,0.006629471096045091,0.0
2392.0,0.5679828689264589,1.0
2393.0,0.6152904862533946,1.0
2394.0,0.9918559459935408,1.0
2395.0,0.9322065900170858,1.0
2396.0,0.9977257896278161,1.0
2397.0,0.4607360532104602,0.0
2398.0,0.9999062217278877,1.0
2399.0,0.7275590296221719,1.0
2400.0,0.7276961748824343,1.0
2401.0,0.9785636244720899,1.0
2402.0,0.5679828689264589,1.0
2403.0,0.9999999972379949,1.0
2404.0,0.9984798410005232,1.0
2405.0,0.742863493871468,1.0
2406.0,0.7349879756621812,1.0
2407.0,0.10655782797647141,0.0
2408.0,0.0017930543845444248,0.0
2409.0,0.24183524334578338,0.0
2410.0,0.9999971282544673,1.0
2411.0,0.5474437930446928,1.0
2412.0,0.09736462313703566,0.0
2413.0,0.2710124997238674,0.0
2414.0,0.9666560053511981,1.0
2415.0,0.45298918622881906,0.0
2416.0,0.031647184533038775,0.0
2417.0,0.9996534899673991,1.0
2418.0,0.4452575010873619,0.0
2419.0,0.01015638004113064,0.0
2420.0,0.0015050482568553351,0.0
2421.0,0.4161956622468723,0.0
2422.0,0.0,0.0
2423.0,0.9596537970146634,1.0
2424.0,0.030911593893764713,0.0
2425.0,0.8596961630920469,1.0
2426.0,0.9999990058716537,1.0
2427.0,0.9999995008970839,1.0
2428.0,0.998396684161604,1.0
2429.0,0.004381941339444904,0.0
2430.0,0.7766981775001559,1.0
2431.0,0.033975440134327295,0.0
2432.0,0.4976921579658984,0.0
2433.0,0.5036501495932997,1.0
2434.0,0.944135285244716,1.0
2435.0,0.9999264852471138,1.0
2436.0,0.9853615474255004,1.0
2437.0,0.9999993909953625,1.0
2438.0,0.8508977762438734,1.0
2439.0,0.8051345494397831,1.0
2440.0,0.9999859051529811,1.0
2441.0,0.024153316893628072,0.0
2442.0,0.37053174492227897,0.0
2443.0,0.5894364635747749,1.0
2444.0,0.9999993301523286,1.0
2445.0,0.7427530329903365,1.0
2446.0,0.5213397891566305,1.0
2447.0,0.9993810709742054,1.0
2448.0,0.46203609740408735,0.0
2449.0,0.029155263543239152,0.0
2450.0,0.999945805891281,1.0
2451.0,2.658843822987558e-05,0.0
2452.0,0.999988681070107,1.0
2453.0,0.9845673201016936,1.0
2454.0,0.840939166130865,1.0
2455.0,0.28919839317558454,0.0
2456.0,0.9999996244436156,1.0
2457.0,0.9999999684889053,1.0
2458.0,0.34310650892976724,0.0
2459.0,0.9937878882294084,1.0
2460.0,1.5818924217847833e-15,0.0
2461.0,0.5679828689264589,1.0
2462.0,0.11728087446872561,0.0
2463.0,0.9999990089317056,1.0
2464.0,0.46493064474803714,0.0
2465.0,0.05095580656173582,0.0
2466.0,0.03332040064809429,0.0
2467.0,0.9307877885988979,1.0
2468.0,0.9232343654300202,1.0
2469.0,0.9999094338085307,1.0
2470.0,0.9999997376913303,1.0
2471.0,0.9576193304315574,1.0
2472.0,0.13197801001765352,0.0
2473.0,0.9999952465700375,1.0
2474.0,0.4533063862529558,0.0
2475.0,0.002223698939889924,0.0
2476.0,0.7365565448654089,1.0
2477.0,0.5216468291298574,1.0
2478.0,0.996986742545506,1.0
2479.0,0.315820227989371,0.0
2480.0,0.9326650563073992,1.0
2481.0,0.5679828689264589,1.0
2482.0,0.701164541998415,1.0
2483.0,0.6120124183906072,1.0
2484.0,0.9702614412625986,1.0
2485.0,0.9998545184161846,1.0
2486.0,0.9999999999783078,1.0
2487.0,0.8707455353061894,1.0
2488.0,0.9999999822747411,1.0
2489.0,0.9561043145633362,1.0
2490.0,0.9622541737545075,1.0
2491.0,0.5679828689264589,1.0
2492.0,0.9999981766828008,1.0
2493.0,0.8206290459078012,1.0
2494.0,0.9739610596312904,1.0
2495.0,0.04661359025328728,0.0
2496.0,0.7707558268567765,1.0
2497.0,0.9999999455441339,1.0
2498.0,0.8994036209575146,1.0
2499.0,0.999999999993674,1.0
2500.0,0.011120859092202095,0.0
2501.0,0.23384221630791394,0.0
2502.0,0.9999986112065468,1.0
2503.0,0.9886741955798376,1.0
2504.0,0.9999998813738334,1.0
2505.0,0.9834429775462441,1.0
2506.0,0.9955825881124659,1.0
2507.0,0.9999930453112492,1.0
2508.0,0.9146720703541668,1.0
2509.0,0.6632427897688683,1.0
2510.0,0.999999976470879,1.0
2511.0,0.9858184756475197,1.0
2512.0,0.8754180986358042,1.0
2513.0,0.35805162722244394,0.0
2514.0,0.28633727778209034,0.0
2515.0,0.960641847787231,1.0
2516.0,0.9999998429251711,1.0
2517.0,0.041651769594980834,0.0
2518.0,0.9056465596953184,1.0
2519.0,0.9329307581068385,1.0
2520.0,0.8168273466905027,1.0
2521.0,0.9999646492052535,1.0
2522.0,0.9999940269034089,1.0
2523.0,0.9698541664702174,1.0
2524.0,0.9373607162213171,1.0
2525.0,0.9300991346034122,1.0
2526.0,0.9999999978590706,1.0
2527.0,8.636274420671566e-05,0.0
2528.0,0.8730419600643745,1.0
2529.0,0.6591492645779592,1.0
2530.0,0.9999925544390356,1.0
2531.0,0.054718787566584555,0.0
2532.0,0.8170548895131818,1.0
2533.0,0.9995636874407902,1.0
2534.0,0.9866472173237097,1.0
2535.0,0.46879265621075505,0.0
2536.0,0.9996008811944807,1.0
2537.0,0.9895617517179865,1.0
2538.0,0.9949886310815135,1.0
2539.0,2.9853183043626978e-18,0.0
2540.0,0.9987656979242526,1.0
2541.0,0.9987100376226508,1.0
2542.0,0.9809503889639654,1.0
2543.0,0.523839954983202,1.0
2544.0,0.06327122041928761,0.0
2545.0,0.9982596318715762,1.0
2546.0,0.29538102296665425,0.0
2547.0,0.9971692997767462,1.0
2548.0,0.5909483738991652,1.0
2549.0,0.9999999975536757,1.0
2550.0,0.7660201858123905,1.0
2551.0,0.9999990576384944,1.0
2552.0,0.0961212294734767,0.0
2553.0,0.9999997820908424,1.0
2554.0,0.41790707004459227,0.0
2555.0,0.9999215846802642,1.0
2556.0,0.9999999904587525,1.0
2557.0,0.8369453101804434,1.0
2558.0,0.9824483173812699,1.0
2559.0,0.8869583037532852,1.0
2560.0,0.12336142227638906,0.0
2561.0,0.791264381274394,1.0
2562.0,0.999726433013105,1.0
2563.0,0.9628020914668982,1.0
2564.0,0.9999999999781701,1.0
2565.0,0.5034093439325168,1.0
2566.0,0.274250403880124,0.0
2567.0,0.27163506919715447,0.0
2568.0,0.7389160071804269,1.0
2569.0,0.9999999995248205,1.0
2570.0,0.9999956937060084,1.0
2571.0,0.5555440271777573,1.0
2572.0,0.5679828689264589,1.0
2573.0,0.9999999949641223,1.0
2574.0,0.05252543606543241,0.0
2575.0,0.7269326157714656,1.0
2576.0,0.9999982310534931,1.0
2577.0,0.9279284942075917,1.0
2578.0,0.11223241336365994,0.0
2579.0,0.8927918478638784,1.0
2580.0,0.5679828689264589,1.0
2581.0,0.9999999980059839,1.0
2582.0,0.9999329505993407,1.0
2583.0,0.019536258726250366,0.0
2584.0,0.999999999970105,1.0
2585.0,0.014658956740214972,0.0
2586.0,0.9349392192607229,1.0
2587.0,2.14675553708715e-08,0.0
2588.0,0.881338059506737,1.0
2589.0,1.0,1.0
2590.0,0.9999999985318542,1.0
2591.0,0.9997777803301199,1.0
2592.0,0.9970820463141382,1.0
2593.0,0.5131702534099538,1.0
2594.0,1.4526733101133993e-07,0.0
2595.0,0.49653021962378957,0.0
2596.0,0.9997022380080524,1.0
2597.0,0.5679828689264589,1.0
2598.0,0.04276544301334333,0.0
2599.0,0.3304716200311807,0.0
2600.0,0.48988857517670714,0.0
2601.0,0.32989681833317963,0.0
2602.0,0.014381301630830958,0.0
2603.0,0.0907636006947439,0.0
2604.0,0.8823843533218454,1.0
2605.0,0.8627038411534614,1.0
2606.0,0.7564704196467743,1.0
2607.0,0.26656346447719365,0.0
2608.0,1.0,1.0
2609.0,0.37839300902965856,0.0
2610.0,0.6951385577125344,1.0
2611.0,0.8177789538146857,1.0
2612.0,0.8340375670594119,1.0
2613.0,0.9999999677033496,1.0
2614.0,0.25546873497429423,0.0
2615.0,0.9912611305634439,1.0
2616.0,0.9999595805348837,1.0
2617.0,0.9999813674254207,1.0
2618.0,0.9999999995826521,1.0
2619.0,0.11653993627410959,0.0
2620.0,0.9999966680953917,1.0
2621.0,0.995151956977749,1.0
2622.0,0.9980734513002028,1.0
2623.0,0.8252023364933702,1.0
2624.0,0.4389786662147516,0.0
2625.0,0.3533455825420099,0.0
2626.0,0.8654569149994267,1.0
2627.0,0.9978234662568248,1.0
2628.0,0.7804354582966069,1.0
2629.0,0.999968727333718,1.0
2630.0,0.05987271253722659,0.0
2631.0,0.16145634562768632,0.0
2632.0,0.39836949365429936,0.0
2633.0,0.11958325068059472,0.0
2634.0,0.0011630672429787051,0.0
2635.0,0.9953695666250341,1.0
2636.0,0.9999865602998024,1.0
2637.0,0.027437486468446487,0.0
2638.0,0.6364530316330639,1.0
2639.0,0.9863457053273825,1.0
2640.0,0.9999983838711899,1.0
2641.0,0.6400134415502148,1.0
2642.0,0.04166314381223623,0.0
2643.0,0.6244929862829712,1.0
2644.0,0.5679828689264589,1.0
2645.0,0.07258639066967837,0.0
2646.0,0.9975188055527248,1.0
2647.0,0.9999666706567948,1.0
2648.0,0.46933617811978395,0.0
2649.0,0.9956067708807127,1.0
2650.0,0.8928286787347222,1.0
2651.0,1.0,1.0
2652.0,0.030231190420706915,0.0
2653.0,0.0004599357138319295,0.0
2654.0,0.9999678636065532,1.0
2655.0,0.10793861009853802,0.0
2656.0,0.9997815674403498,1.0
2657.0,0.6717278495508198,1.0
2658.0,0.9792749160441182,1.0
2659.0,0.8754892473651666,1.0
2660.0,0.4340687547491691,0.0
2661.0,0.35358503265768787,0.0
2662.0,0.7173252834343049,1.0
2663.0,0.05815722138891554,0.0
2664.0,0.7986083751225279,1.0
2665.0,0.49618293671357666,0.0
2666.0,0.5554164067022784,1.0
2667.0,0.8134196307362358,1.0
2668.0,0.9271081343232835,1.0
2669.0,0.029277789092109513,0.0
2670.0,0.9999999100735065,1.0
2671.0,0.9974393372494312,1.0
2672.0,0.9999999998336861,1.0
2673.0,0.999823202563384,1.0
2674.0,0.5679828689264589,1.0
2675.0,0.6984402224679176,1.0
2676.0,0.921286774097519,1.0
2677.0,0.30639637064939074,0.0
2678.0,0.9999999985493571,1.0
2679.0,0.004279561542774527,0.0
2680.0,0.9999993183045537,1.0
2681.0,0.256296698615823,0.0
2682.0,0.9999982241835927,1.0
2683.0,0.6071120691811105,1.0
2684.0,0.9640426084430064,1.0
2685.0,0.24804529809291073,0.0
2686.0,0.9999999999984577,1.0
2687.0,0.06988688027137266,0.0
2688.0,0.0013673283612129345,0.0
2689.0,0.9004541947004493,1.0
2690.0,0.9999926800760791,1.0
2691.0,0.9999725768599507,1.0
2692.0,0.539758659591787,1.0
2693.0,0.9999899647526815,1.0
2694.0,0.07645729820033009,0.0
2695.0,0.04480676304293323,0.0
2696.0,0.4652630044181328,0.0
2697.0,0.27474617472411456,0.0
2698.0,0.017269842919676644,0.0
2699.0,0.05305794336841561,0.0
2700.0,0.9983238661200288,1.0
2701.0,0.6961371483790159,1.0
2702.0,0.9999329488803159,1.0
2703.0,0.6877930004917409,1.0
2704.0,0.012681888797900429,0.0
2705.0,0.9999996544070793,1.0
2706.0,0.3164659099367406,0.0
2707.0,0.5119159155183751,1.0
2708.0,0.9999966231431555,1.0
2709.0,0.009677361061524198,0.0
2710.0,0.0015332359563644106,0.0
2711.0,0.9970004976621879,1.0
2712.0,0.9996187393050489,1.0
2713.0,0.560607799793725,1.0
2714.0,0.27220944837785194,0.0
2715.0,0.9999971151361524,1.0
2716.0,0.9964852294788553,1.0
2717.0,0.9956045885066663,1.0
2718.0,0.9999502142454968,1.0
2719.0,0.6126626306787426,1.0
2720.0,0.1306677683365074,0.0
2721.0,0.9990950178715996,1.0
2722.0,0.9999999173855972,1.0
2723.0,0.5679828689264589,1.0
2724.0,0.033094453457538794,0.0
2725.0,0.9999996873795711,1.0
2726.0,0.038127327276107736,0.0
2727.0,0.9999999990895214,1.0
2728.0,0.2882770951407722,0.0
2729.0,0.9999999932496282,1.0
2730.0,0.9609687403957307,1.0
2731.0,0.9999997026121997,1.0
2732.0,0.999970580410749,1.0
2733.0,0.996967326216072,1.0
2734.0,0.004408934751327059,0.0
2735.0,0.41567920613330195,0.0
2736.0,0.06376531963219528,0.0
2737.0,0.5393246824370481,1.0
2738.0,0.4733203275025104,0.0
2739.0,0.9996844487334476,1.0
2740.0,0.9719948978944078,1.0
2741.0,0.17019504542744596,0.0
2742.0,0.7373937014670467,1.0
2743.0,0.9986948117958241,1.0
2744.0,0.023724848680722974,0.0
2745.0,0.2650903387470704,0.0
2746.0,0.9999924940481307,1.0
2747.0,0.49920849185689814,0.0
2748.0,0.9999156199229543,1.0
2749.0,0.955866067514539,1.0
2750.0,0.9478917598795417,1.0
2751.0,0.9998802683480604,1.0
2752.0,0.9764225225470715,1.0
2753.0,0.010313477514658932,0.0
2754.0,0.9710928231338097,1.0
2755.0,0.5679828689264589,1.0
2756.0,0.02410687590320746,0.0
2757.0,0.9997655283925295,1.0
2758.0,0.5748375648900816,1.0
2759.0,0.9991882496361773,1.0
2760.0,0.999977473229061,1.0
2761.0,0.9573396519942137,1.0
2762.0,0.04810613704669304,0.0
2763.0,0.9999998838021786,1.0
2764.0,0.5679828689264589,1.0
2765.0,0.5679828689264589,1.0
2766.0,0.9968568396440787,1.0
2767.0,0.152431041572949,0.0
2768.0,0.002463606949023668,0.0
2769.0,0.9999999514178467,1.0
2770.0,0.5679828689264589,1.0
2771.0,0.3920042544920046,0.0
2772.0,0.9999822507712288,1.0
2773.0,0.6250754406850413,1.0
2774.0,0.2546094299798036,0.0
2775.0,0.9999762739754473,1.0
2776.0,0.5830070482427667,1.0
2777.0,0.9998717786868875,1.0
2778.0,0.7304933142852225,1.0
2779.0,0.9999999976122367,1.0
2780.0,0.9998027532437315,1.0
2781.0,0.9999995227924462,1.0
2782.0,0.9999999999251061,1.0
2783.0,0.46065457364966494,0.0
2784.0,0.9999999740034355,1.0
2785.0,0.28028223124426466,0.0
2786.0,0.9999998446698956,1.0
2787.0,0.8995289265659876,1.0
2788.0,0.0626012713506085,0.0
2789.0,0.892503711188577,1.0
2790.0,0.9871249485116877,1.0
2791.0,0.26579029363726875,0.0
2792.0,0.7611188463783508,1.0
2793.0,0.9963788631940375,1.0
2794.0,0.9968931985139188,1.0
2795.0,0.0013048179050324435,0.0
2796.0,0.12244812276725014,0.0
2797.0,0.9999967624187954,1.0
2798.0,0.973034176096829,1.0
2799.0,0.5587921597966248,1.0
2800.0,0.9999869883416626,1.0
2801.0,0.9977669570367655,1.0
2802.0,0.8629415432385137,1.0
2803.0,0.576805301003586,1.0
2804.0,0.8013800802006816,1.0
2805.0,2.0831465821499627e-05,0.0
2806.0,0.9958320457387805,1.0
2807.0,0.0006726130228518499,0.0
2808.0,0.953215522035775,1.0
2809.0,0.9999997360010897,1.0
2810.0,0.9999966905071023,1.0
2811.0,0.9489800905581148,1.0
2812.0,0.9728476881176454,1.0
2813.0,0.9998725734432677,1.0
2814.0,0.5172267963545453,1.0
2815.0,0.9968913827537003,1.0
2816.0,0.8797113987070634,1.0
2817.0,0.999998827390166,1.0
2818.0,0.9974942011240666,1.0
2819.0,0.015073732639006285,0.0
2820.0,0.09049727254577362,0.0
2821.0,0.8952428816122365,1.0
2822.0,0.6166397107679441,1.0
2823.0,0.9355996752063713,1.0
2824.0,0.5706177201347709,1.0
2825.0,0.017875323457913032,0.0
2826.0,0.9477602453598716,1.0
2827.0,0.031235447069487006,0.0
2828.0,0.1221797599494849,0.0
2829.0,0.9939683388736946,1.0
2830.0,0.11923518082536533,0.0
2831.0,0.9953595170790255,1.0
2832.0,0.33776491914902285,0.0
2833.0,0.8855003926945713,1.0
2834.0,0.9996082187576881,1.0
2835.0,0.6771074972926304,1.0
2836.0,0.9999991502328844,1.0
2837.0,0.9999978216223562,1.0
2838.0,0.9916938185695143,1.0
2839.0,0.7120157047916391,1.0
2840.0,1.0,1.0
2841.0,0.9427532376038216,1.0
2842.0,0.00022257014780881193,0.0
2843.0,0.9999941167307601,1.0
2844.0,0.9625233856749611,1.0
2845.0,0.9891067788921126,1.0
2846.0,0.44352703349369643,0.0
2847.0,0.008993873880505501,0.0
2848.0,0.45912951275886194,0.0
2849.0,0.9999999999994149,1.0
2850.0,0.035709103068734274,0.0
2851.0,0.9996429637871209,1.0
2852.0,0.9989493202966029,1.0
2853.0,0.9999999712877431,1.0
2854.0,0.999987818434302,1.0
2855.0,0.00037466646704022264,0.0
2856.0,0.9642183746190792,1.0
2857.0,0.9998892814901518,1.0
2858.0,0.9881493752200512,1.0
2859.0,0.9983488766474226,1.0
2860.0,0.4829220434248335,0.0
2861.0,0.9882903918958426,1.0
2862.0,0.9966631088311156,1.0
2863.0,0.37540336355521975,0.0
2864.0,0.999999940182132,1.0
2865.0,8.627170778873412e-05,0.0
2866.0,1.0,1.0
2867.0,0.3385471504625074,0.0
2868.0,0.9894161865268021,1.0
2869.0,0.9999999156186252,1.0
2870.0,0.9999998244067556,1.0
2871.0,0.9999744340669623,1.0
2872.0,0.889354289604304,1.0
2873.0,0.9999788473906375,1.0
2874.0,0.9999963362969937,1.0
2875.0,0.6773478401513083,1.0
2876.0,0.9236954641878683,1.0
2877.0,0.8569968194187245,1.0
2878.0,0.9999999998633613,1.0
2879.0,0.999998240364924,1.0
2880.0,0.26943610919208033,0.0
2881.0,0.36288878083906273,0.0
2882.0,0.012739693594861946,0.0
2883.0,0.9646170154187583,1.0
2884.0,0.5679828689264589,1.0
2885.0,0.9975335375072316,1.0
2886.0,0.508381650913268,1.0
2887.0,0.006690495970551678,0.0
2888.0,0.2907233362538857,0.0
2889.0,0.9946458354363392,1.0
2890.0,0.8368860179073976,1.0
2891.0,0.3262950729532082,0.0
2892.0,0.86513053129507,1.0
2893.0,0.9929669745276083,1.0
2894.0,0.24682688090345667,0.0
2895.0,0.998212512470988,1.0
2896.0,0.014462240238793748,0.0
2897.0,0.0832501536446697,0.0
2898.0,0.42389647043402495,0.0
2899.0,0.9999999118978702,1.0
2900.0,0.5679828689264589,1.0
2901.0,0.9999998812510834,1.0
2902.0,0.43255956925358113,0.0
2903.0,0.5679828689264589,1.0
2904.0,0.9551848455010922,1.0
2905.0,0.9999790172011054,1.0
2906.0,0.25000124994739953,0.0
2907.0,0.8950499402327147,1.0
2908.0,0.8356143648661915,1.0
2909.0,0.008741986994303055,0.0
2910.0,0.5679828689264589,1.0
2911.0,1.0,1.0
2912.0,0.5377222603893625,1.0
2913.0,0.2679777175610728,0.0
2914.0,0.13647218954412446,0.0
2915.0,0.999965263702074,1.0
2916.0,0.9997598954558189,1.0
2917.0,0.9218991951133783,1.0
2918.0,0.9999999982620182,1.0
2919.0,0.24116883385542756,0.0
2920.0,0.9999957035504788,1.0
2921.0,0.03201530203855022,0.0
2922.0,0.999999998886739,1.0
2923.0,0.18029441185613673,0.0
2924.0,0.4483868357608102,0.0
2925.0,0.7019951007060606,1.0
2926.0,0.7837199449618805,1.0
2927.0,0.5679828689264589,1.0
2928.0,0.9999999913570666,1.0
2929.0,0.6799407685052196,1.0
2930.0,0.9712976239534739,1.0
2931.0,0.8256044707398996,1.0
2932.0,0.951133136980648,1.0
2933.0,0.02879545311863681,0.0
2934.0,0.9291796356676881,1.0
2935.0,0.2985135374147475,0.0
2936.0,0.5679828689264589,1.0
2937.0,0.04245086540323165,0.0
2938.0,0.8408122113858177,1.0
2939.0,0.008280830433446778,0.0
2940.0,0.5376910829464758,1.0
2941.0,0.022573566866234913,0.0
2942.0,0.9999718162806752,1.0
2943.0,0.26862390656094814,0.0
2944.0,0.8656687878160307,1.0
2945.0,0.9999926223282498,1.0
2946.0,0.8999187326744987,1.0
2947.0,0.9996353176057678,1.0
2948.0,0.07865874282497234,0.0
2949.0,0.9911769812083268,1.0
2950.0,0.9996988305140315,1.0
2951.0,0.9507693154626252,1.0
2952.0,0.8334915274733857,1.0
2953.0,0.9999999739802146,1.0
2954.0,0.9998600147661763,1.0
2955.0,0.2835133498171895,0.0
2956.0,0.12238962681903272,0.0
2957.0,0.9987721586744355,1.0
2958.0,0.6348707799789965,1.0
2959.0,0.3536063999001042,0.0
2960.0,0.010767361414113405,0.0
2961.0,0.9943115833473162,1.0
2962.0,0.9999198444454565,1.0
2963.0,8.435750116881026e-06,0.0
2964.0,0.996909233610253,1.0
2965.0,0.9999999974221636,1.0
2966.0,0.9999999999983866,1.0
2967.0,0.019216326358202643,0.0
2968.0,1.2382589516329252e-05,0.0
2969.0,0.7308225670889195,1.0
2970.0,0.5788928579930709,1.0
2971.0,0.007893873758803984,0.0
2972.0,0.010795494707229993,0.0
2973.0,0.9999014235575175,1.0
2974.0,0.02521716528832534,0.0
2975.0,0.4598571793165307,0.0
2976.0,0.922265176798828,1.0
2977.0,0.06936620534375694,0.0
2978.0,0.2593309990622527,0.0
2979.0,0.24276319487515852,0.0
2980.0,0.9998118327961321,1.0
2981.0,2.7089444280952218e-05,0.0
2982.0,0.047817205695611625,0.0
2983.0,0.45164752125479296,0.0
2984.0,0.00037052661450276625,0.0
2985.0,1.0,1.0
2986.0,0.8557739499475482,1.0
2987.0,0.7437771547891363,1.0
2988.0,0.9999999180156857,1.0
2989.0,0.9999999999284688,1.0
2990.0,0.018220131460613933,0.0
2991.0,0.4707683375399221,0.0
2992.0,0.9999999714764437,1.0
2993.0,0.9565653479543392,1.0
2994.0,0.996639588944799,1.0
2995.0,0.992791204729756,1.0
2996.0,0.016743565012405034,0.0
2997.0,0.00634082316302095,0.0
2998.0,0.9911581458029287,1.0
2999.0,0.9999905261249294,1.0
3000.0,0.049405995574686154,0.0
3001.0,0.9904783819492163,1.0
3002.0,0.999184562429954,1.0
3003.0,0.9996269557997269,1.0
3004.0,0.4131027838139353,0.0
3005.0,0.8856662337094781,1.0
3006.0,0.0026120934869169853,0.0
3007.0,0.010711615379966717,0.0
3008.0,0.2527123600573555,0.0
3009.0,0.33685899949924997,0.0
3010.0,0.9673135982735533,1.0
3011.0,0.9999667632244552,1.0
3012.0,0.8314565790074083,1.0
3013.0,0.20699934456599225,0.0
3014.0,0.8450653871774862,1.0
3015.0,0.5679828689264589,1.0
3016.0,0.999204882805739,1.0
3017.0,0.13907944513142337,0.0
3018.0,0.5679828689264589,1.0
3019.0,0.5377874183289685,1.0
3020.0,0.41703887845928905,0.0
3021.0,0.966397269485854,1.0
3022.0,0.9647414325370166,1.0
3023.0,0.5679828689264589,1.0
3024.0,0.9232469052395097,1.0
3025.0,0.008604171740430268,0.0
3026.0,0.9842083163464341,1.0
3027.0,0.9999997530396317,1.0
3028.0,0.23731784694272892,0.0
3029.0,0.7791086298655525,1.0
3030.0,0.49064169742575237,0.0
3031.0,0.3335951175478032,0.0
3032.0,0.9999999999986464,1.0
3033.0,0.05903790038074848,0.0
3034.0,0.005795238811359825,0.0
3035.0,0.9651542321464582,1.0
3036.0,0.5574737562120162,1.0
3037.0,0.2506627014625256,0.0
3038.0,0.5679828689264589,1.0
3039.0,0.2244001731604741,0.0
3040.0,0.08634414542055752,0.0
3041.0,0.004320419400013829,0.0
3042.0,0.998269002232516,1.0
3043.0,0.5496207250129514,1.0
3044.0,0.9588611436120126,1.0
3045.0,0.9999999836143532,1.0
3046.0,0.8659851953167196,1.0
3047.0,0.48850173216987247,0.0
3048.0,0.9996954720011691,1.0
3049.0,0.5679828689264589,1.0
3050.0,0.7121345163691782,1.0
3051.0,0.9978306099447506,1.0
3052.0,0.9993839488463764,1.0
3053.0,0.999999966968089,1.0
3054.0,0.04882198236615263,0.0
3055.0,0.36207034799524973,0.0
3056.0,0.994691351249232,1.0
3057.0,0.5403257026204762,1.0
3058.0,0.9154688336367793,1.0
3059.0,0.8305400228363373,1.0
3060.0,0.9999789783615173,1.0
3061.0,0.23546113849423206,0.0
3062.0,0.9988042770899381,1.0
3063.0,0.9999999864224334,1.0
3064.0,0.69933472168339,1.0
3065.0,0.0023679661363826547,0.0
3066.0,0.005086635116011204,0.0
3067.0,0.9998551432741148,1.0
3068.0,0.7033710099563834,1.0
3069.0,0.9879677792137554,1.0
3070.0,0.9999800559200043,1.0
3071.0,0.9941977175887353,1.0
3072.0,0.5679828689264589,1.0
3073.0,0.9999912509538108,1.0
3074.0,0.030014327793007993,0.0
3075.0,0.04969842509123257,0.0
3076.0,0.9981596336253905,1.0
3077.0,0.4041687873257226,0.0
3078.0,0.5708855214037275,1.0
3079.0,4.0092360459843356e-07,0.0
3080.0,0.9994979679378436,1.0
3081.0,0.5679828689264589,1.0
3082.0,0.018442561097492243,0.0
3083.0,0.9732559268651338,1.0
3084.0,0.9996769884512464,1.0
3085.0,0.9999469328130651,1.0
3086.0,0.13469602965394065,0.0
3087.0,0.9999964221524174,1.0
3088.0,0.8794764295953215,1.0
3089.0,0.8516824103072415,1.0
3090.0,0.9999991207326924,1.0
3091.0,0.20603469298988183,0.0
3092.0,0.02317714119523465,0.0
3093.0,0.9718471668032526,1.0
3094.0,0.9999997293470841,1.0
3095.0,0.5679828689264589,1.0
3096.0,0.9999724608000398,1.0
3097.0,0.05176284408461638,0.0
3098.0,0.9999920449692908,1.0
3099.0,0.915097556300445,1.0
3100.0,0.9256076521669945,1.0
3101.0,0.9996930093850219,1.0
3102.0,0.9999999344660145,1.0
3103.0,0.15319590652576517,0.0
3104.0,1.9537818640589867e-12,0.0
3105.0,0.7701937264757469,1.0
3106.0,0.27571224569046376,0.0
3107.0,0.9354836912189152,1.0
3108.0,1.7003630861947869e-06,0.0
3109.0,0.6768260891566688,1.0
3110.0,0.9999030682984297,1.0
3111.0,0.02426107341605521,0.0
3112.0,0.9994142635296156,1.0
3113.0,0.9997922303064024,1.0
3114.0,0.5679828689264589,1.0
3115.0,0.0011132143285168432,0.0
3116.0,0.9984156526746589,1.0
3117.0,0.31119614997050654,0.0
3118.0,0.965051225742499,1.0
3119.0,0.9896756377788329,1.0
3120.0,0.8585814119044952,1.0
3121.0,0.07888774618254472,0.0
3122.0,0.06034864664579223,0.0
3123.0,0.9994387737723816,1.0
3124.0,0.9360158807468956,1.0
3125.0,0.9999986151039783,1.0
3126.0,0.0059770115548852054,0.0
3127.0,0.8979007473620316,1.0
3128.0,0.9999999997540667,1.0
3129.0,0.7934610544933076,1.0
3130.0,0.9999999954996655,1.0
3131.0,0.9991129077925205,1.0
3132.0,0.9702489890267136,1.0
3133.0,0.5456544868247494,1.0
3134.0,0.9951383069506522,1.0
3135.0,0.5679828689264589,1.0
3136.0,0.999855897254711,1.0
3137.0,0.7605654518063885,1.0
3138.0,0.14119340610099607,0.0
3139.0,0.7633563931095056,1.0
3140.0,0.6039668463625965,1.0
3141.0,0.999991386760117,1.0
3142.0,0.9138011143903242,1.0
3143.0,0.9995526288724087,1.0
3144.0,0.042056787739189416,0.0
3145.0,0.19158294745833823,0.0
3146.0,0.9997804837061409,1.0
3147.0,0.9290626613468919,1.0
3148.0,0.9999999988636923,1.0
3149.0,0.9323629073222296,1.0
3150.0,0.17426974207852192,0.0
3151.0,0.9999999919916224,1.0
3152.0,0.9898544384599084,1.0
3153.0,0.7248695167822835,1.0
3154.0,0.9405220435240627,1.0
3155.0,0.9999995040731514,1.0
3156.0,0.9661249119598373,1.0
3157.0,0.9993882255999038,1.0
3158.0,0.6049714941196932,1.0
3159.0,0.5946729697053181,1.0
3160.0,0.3915172967134841,0.0
3161.0,0.9999990363576052,1.0
3162.0,0.9370855783838892,1.0
